09-Jun-2023,14:18:08,1315.16
09-Jun-2023,14:18:08,1336.92
09-Jun-2023,14:18:08,1358.68
09-Jun-2023,14:18:08,1370.77
09-Jun-2023,14:18:08,1379.63
09-Jun-2023,14:18:08,1372.38
09-Jun-2023,14:18:08,1357.88
09-Jun-2023,14:18:08,1330.48
09-Jun-2023,14:18:08,1313.55
09-Jun-2023,14:18:08,1293.41
09-Jun-2023,14:18:08,1281.32
09-Jun-2023,14:18:08,1285.35
09-Jun-2023,14:18:08,1298.24
09-Jun-2023,14:18:08,1310.33
09-Jun-2023,14:18:08,1330.48
09-Jun-2023,14:18:08,1336.92
09-Jun-2023,14:18:08,1349.01
09-Jun-2023,14:18:08,1353.85
09-Jun-2023,14:18:08,1353.85
09-Jun-2023,14:18:08,1346.59
09-Jun-2023,14:18:08,1336.12
09-Jun-2023,14:18:09,1313.55
09-Jun-2023,14:18:09,1288.57
09-Jun-2023,14:18:09,1253.11
09-Jun-2023,14:18:09,1224.91
09-Jun-2023,14:18:09,1196.70
09-Jun-2023,14:18:09,1178.97
09-Jun-2023,14:18:09,1169.30
09-Jun-2023,14:18:09,1169.30
09-Jun-2023,14:18:09,1169.30
09-Jun-2023,14:18:09,1169.30
09-Jun-2023,14:18:09,1160.44
09-Jun-2023,14:18:09,1156.41
09-Jun-2023,14:18:09,1149.96
09-Jun-2023,14:18:09,1148.35
09-Jun-2023,14:18:09,1145.13
09-Jun-2023,14:18:09,1142.71
09-Jun-2023,14:18:09,1158.02
09-Jun-2023,14:18:09,1176.56
09-Jun-2023,14:18:09,1204.76
09-Jun-2023,14:18:09,1249.08
09-Jun-2023,14:18:09,1278.90
09-Jun-2023,14:18:09,1306.30
09-Jun-2023,14:18:09,1315.16
09-Jun-2023,14:18:09,1349.82
09-Jun-2023,14:18:09,1393.33
09-Jun-2023,14:18:09,1370.77
09-Jun-2023,14:18:09,1382.05
09-Jun-2023,14:18:09,1403.81
09-Jun-2023,14:18:09,1423.15
09-Jun-2023,14:18:09,1451.36
09-Jun-2023,14:18:09,1479.56
09-Jun-2023,14:18:09,1500.51
09-Jun-2023,14:18:09,1522.27
09-Jun-2023,14:18:09,1540.00
09-Jun-2023,14:18:09,1546.45
09-Jun-2023,14:18:09,1548.86
09-Jun-2023,14:18:09,1543.22
09-Jun-2023,14:18:09,1547.25
09-Jun-2023,14:18:09,1535.16
09-Jun-2023,14:18:09,1534.36
09-Jun-2023,14:18:09,1534.36
09-Jun-2023,14:18:09,1533.55
09-Jun-2023,14:18:09,1527.11
09-Jun-2023,14:18:09,1523.88
09-Jun-2023,14:18:09,1519.85
09-Jun-2023,14:18:09,1508.57
09-Jun-2023,14:18:09,1493.26
09-Jun-2023,14:18:09,1473.92
09-Jun-2023,14:18:09,1453.77
09-Jun-2023,14:18:09,1427.18
09-Jun-2023,14:18:09,1396.56
09-Jun-2023,14:18:09,1366.74
09-Jun-2023,14:18:09,1343.37
09-Jun-2023,14:18:09,1305.49
09-Jun-2023,14:18:09,1277.29
09-Jun-2023,14:18:09,1245.05
09-Jun-2023,14:18:09,1207.99
09-Jun-2023,14:18:09,1173.33
09-Jun-2023,14:18:09,1133.85
09-Jun-2023,14:18:09,1095.97
09-Jun-2023,14:18:09,1065.35
09-Jun-2023,14:18:09,1032.31
09-Jun-2023,14:18:09,1000.07
09-Jun-2023,14:18:09,979.12
09-Jun-2023,14:18:09,966.23
09-Jun-2023,14:18:09,959.78
09-Jun-2023,14:18:09,955.75
09-Jun-2023,14:18:09,971.87
09-Jun-2023,14:18:09,984.76
09-Jun-2023,14:18:09,1011.36
09-Jun-2023,14:18:09,1035.53
09-Jun-2023,14:18:09,1070.18
09-Jun-2023,14:18:09,1107.25
09-Jun-2023,14:18:09,1147.55
09-Jun-2023,14:18:09,1183.81
09-Jun-2023,14:18:09,1224.10
09-Jun-2023,14:18:09,1257.95
09-Jun-2023,14:18:09,1283.74
09-Jun-2023,14:18:09,1301.47
09-Jun-2023,14:18:09,1315.16
09-Jun-2023,14:18:09,1328.06
09-Jun-2023,14:18:09,1338.53
09-Jun-2023,14:18:09,1348.21
09-Jun-2023,14:18:09,1355.46
09-Jun-2023,14:18:09,1361.10
09-Jun-2023,14:18:09,1361.10
09-Jun-2023,14:18:09,1353.85
09-Jun-2023,14:18:09,1349.82
09-Jun-2023,14:18:09,1328.06
09-Jun-2023,14:18:09,1325.64
09-Jun-2023,14:18:09,1335.31
09-Jun-2023,14:18:09,1311.94
09-Jun-2023,14:18:09,1294.21
09-Jun-2023,14:18:09,1284.54
09-Jun-2023,14:18:09,1235.38
09-Jun-2023,14:18:09,1255.53
09-Jun-2023,14:18:09,1245.05
09-Jun-2023,14:18:09,1220.07
09-Jun-2023,14:18:09,1209.60
09-Jun-2023,14:18:09,1209.60
09-Jun-2023,14:18:10,1211.21
09-Jun-2023,14:18:10,1225.71
09-Jun-2023,14:18:10,1247.47
09-Jun-2023,14:18:10,1268.42
09-Jun-2023,14:18:10,1285.35
09-Jun-2023,14:18:10,1312.75
09-Jun-2023,14:18:10,1340.15
09-Jun-2023,14:18:10,1369.16
09-Jun-2023,14:18:10,1393.33
09-Jun-2023,14:18:10,1419.93
09-Jun-2023,14:18:10,1431.21
09-Jun-2023,14:18:10,1452.97
09-Jun-2023,14:18:10,1459.41
09-Jun-2023,14:18:10,1465.05
09-Jun-2023,14:18:10,1467.47
09-Jun-2023,14:18:10,1472.31
09-Jun-2023,14:18:10,1482.78
09-Jun-2023,14:18:10,1501.32
09-Jun-2023,14:18:10,1534.36
09-Jun-2023,14:18:10,1572.23
09-Jun-2023,14:18:10,1602.86
09-Jun-2023,14:18:10,1613.33
09-Jun-2023,14:18:10,1601.25
09-Jun-2023,14:18:10,1584.32
09-Jun-2023,14:18:10,1560.15
09-Jun-2023,14:18:10,1528.72
09-Jun-2023,14:18:10,1501.32
09-Jun-2023,14:18:10,1472.31
09-Jun-2023,14:18:10,1444.91
09-Jun-2023,14:18:10,1419.12
09-Jun-2023,14:18:10,1393.33
09-Jun-2023,14:18:10,1365.93
09-Jun-2023,14:18:10,1337.73
09-Jun-2023,14:18:10,1317.58
09-Jun-2023,14:18:10,1303.88
09-Jun-2023,14:18:10,1296.63
09-Jun-2023,14:18:10,1288.57
09-Jun-2023,14:18:10,1281.32
09-Jun-2023,14:18:10,1275.68
09-Jun-2023,14:18:10,1261.17
09-Jun-2023,14:18:10,1252.31
09-Jun-2023,14:18:10,1232.97
09-Jun-2023,14:18:10,1212.82
09-Jun-2023,14:18:10,1184.62
09-Jun-2023,14:18:10,1143.52
09-Jun-2023,14:18:10,1098.39
09-Jun-2023,14:18:10,1054.87
09-Jun-2023,14:18:10,1020.22
09-Jun-2023,14:18:10,992.82
09-Jun-2023,14:18:10,975.90
09-Jun-2023,14:18:10,963.00
09-Jun-2023,14:18:10,962.20
09-Jun-2023,14:18:10,968.64
09-Jun-2023,14:18:10,992.82
09-Jun-2023,14:18:10,1031.50
09-Jun-2023,14:18:10,1087.91
09-Jun-2023,14:18:10,1158.83
09-Jun-2023,14:18:10,1245.86
09-Jun-2023,14:18:10,1335.31
09-Jun-2023,14:18:10,1427.18
09-Jun-2023,14:18:10,1517.44
09-Jun-2023,14:18:10,1584.32
09-Jun-2023,14:18:10,1639.93
09-Jun-2023,14:18:10,1689.08
09-Jun-2023,14:18:10,1719.71
09-Jun-2023,14:18:10,1735.82
09-Jun-2023,14:18:10,1751.94
09-Jun-2023,14:18:10,1771.28
09-Jun-2023,14:18:10,1784.18
09-Jun-2023,14:18:10,1800.29
09-Jun-2023,14:18:10,1818.02
09-Jun-2023,14:18:10,1833.33
09-Jun-2023,14:18:10,1847.03
09-Jun-2023,14:18:10,1852.67
09-Jun-2023,14:18:10,1851.06
09-Jun-2023,14:18:10,1825.27
09-Jun-2023,14:18:10,1797.07
09-Jun-2023,14:18:10,1755.16
09-Jun-2023,14:18:10,1702.78
09-Jun-2023,14:18:10,1641.54
09-Jun-2023,14:18:10,1585.13
09-Jun-2023,14:18:10,1529.52
09-Jun-2023,14:18:10,1473.11
09-Jun-2023,14:18:10,1422.34
09-Jun-2023,14:18:10,1369.96
09-Jun-2023,14:18:10,1317.58
09-Jun-2023,14:18:10,1269.23
09-Jun-2023,14:18:10,1224.10
09-Jun-2023,14:18:10,1175.75
09-Jun-2023,14:18:10,1156.41
09-Jun-2023,14:18:10,1124.18
09-Jun-2023,14:18:10,1106.45
09-Jun-2023,14:18:10,1087.11
09-Jun-2023,14:18:10,1070.99
09-Jun-2023,14:18:10,1054.87
09-Jun-2023,14:18:10,1042.78
09-Jun-2023,14:18:10,1033.11
09-Jun-2023,14:18:10,1016.19
09-Jun-2023,14:18:10,1000.88
09-Jun-2023,14:18:10,988.79
09-Jun-2023,14:18:11,971.06
09-Jun-2023,14:18:11,958.97
09-Jun-2023,14:18:11,946.08
09-Jun-2023,14:18:11,942.05
09-Jun-2023,14:18:11,927.55
09-Jun-2023,14:18:11,923.52
09-Jun-2023,14:18:11,922.71
09-Jun-2023,14:18:11,929.16
09-Jun-2023,14:18:11,943.66
09-Jun-2023,14:18:11,961.39
09-Jun-2023,14:18:11,983.96
09-Jun-2023,14:18:11,1009.74
09-Jun-2023,14:18:11,1020.22
09-Jun-2023,14:18:11,1029.08
09-Jun-2023,14:18:11,1046.01
09-Jun-2023,14:18:11,1056.48
09-Jun-2023,14:18:11,1076.63
09-Jun-2023,14:18:11,1093.55
09-Jun-2023,14:18:11,1109.67
09-Jun-2023,14:18:11,1133.04
09-Jun-2023,14:18:11,1146.74
09-Jun-2023,14:18:11,1161.25
09-Jun-2023,14:18:11,1173.33
09-Jun-2023,14:18:11,1199.12
09-Jun-2023,14:18:11,1214.43
09-Jun-2023,14:18:11,1237.00
09-Jun-2023,14:18:11,1261.17
09-Jun-2023,14:18:11,1255.53
09-Jun-2023,14:18:11,1301.47
09-Jun-2023,14:18:11,1306.30
09-Jun-2023,14:18:11,1304.69
09-Jun-2023,14:18:11,1301.47
09-Jun-2023,14:18:11,1293.41
09-Jun-2023,14:18:11,1284.54
09-Jun-2023,14:18:11,1272.45
09-Jun-2023,14:18:11,1256.34
09-Jun-2023,14:18:11,1245.05
09-Jun-2023,14:18:11,1224.91
09-Jun-2023,14:18:11,1209.60
09-Jun-2023,14:18:11,1199.12
09-Jun-2023,14:18:11,1188.64
09-Jun-2023,14:18:11,1180.59
09-Jun-2023,14:18:11,1173.33
09-Jun-2023,14:18:11,1173.33
09-Jun-2023,14:18:11,1172.53
09-Jun-2023,14:18:11,1162.86
09-Jun-2023,14:18:11,1166.08
09-Jun-2023,14:18:11,1156.41
09-Jun-2023,14:18:11,1146.74
09-Jun-2023,14:18:11,1135.46
09-Jun-2023,14:18:11,1122.56
09-Jun-2023,14:18:11,1108.86
09-Jun-2023,14:18:11,1091.94
09-Jun-2023,14:18:11,1078.24
09-Jun-2023,14:18:11,1066.96
09-Jun-2023,14:18:11,1067.77
09-Jun-2023,14:18:11,1071.79
09-Jun-2023,14:18:11,1100.81
09-Jun-2023,14:18:11,1119.34
09-Jun-2023,14:18:11,1115.31
09-Jun-2023,14:18:11,1124.18
09-Jun-2023,14:18:11,1106.45
09-Jun-2023,14:18:11,1097.58
09-Jun-2023,14:18:11,1083.08
09-Jun-2023,14:18:11,1077.44
09-Jun-2023,14:18:11,1070.18
09-Jun-2023,14:18:11,1070.99
09-Jun-2023,14:18:11,1075.02
09-Jun-2023,14:18:11,1095.97
09-Jun-2023,14:18:11,1112.89
09-Jun-2023,14:18:11,1141.90
09-Jun-2023,14:18:11,1187.03
09-Jun-2023,14:18:11,1250.70
09-Jun-2023,14:18:11,1307.91
09-Jun-2023,14:18:11,1354.65
09-Jun-2023,14:18:11,1378.83
09-Jun-2023,14:18:11,1379.63
09-Jun-2023,14:18:11,1367.55
09-Jun-2023,14:18:11,1355.46
09-Jun-2023,14:18:11,1343.37
09-Jun-2023,14:18:11,1330.48
09-Jun-2023,14:18:11,1337.73
09-Jun-2023,14:18:11,1351.43
09-Jun-2023,14:18:11,1374.80
09-Jun-2023,14:18:11,1395.75
09-Jun-2023,14:18:11,1416.70
09-Jun-2023,14:18:11,1435.24
09-Jun-2023,14:18:11,1457.00
09-Jun-2023,14:18:11,1482.78
09-Jun-2023,14:18:11,1507.77
09-Jun-2023,14:18:11,1527.11
09-Jun-2023,14:18:11,1520.66
09-Jun-2023,14:18:11,1555.31
09-Jun-2023,14:18:11,1555.31
09-Jun-2023,14:18:11,1545.64
09-Jun-2023,14:18:11,1538.39
09-Jun-2023,14:18:11,1522.27
09-Jun-2023,14:18:11,1502.93
09-Jun-2023,14:18:11,1473.92
09-Jun-2023,14:18:11,1440.07
09-Jun-2023,14:18:12,1411.06
09-Jun-2023,14:18:12,1392.53
09-Jun-2023,14:18:12,1377.22
09-Jun-2023,14:18:12,1375.60
09-Jun-2023,14:18:12,1368.35
09-Jun-2023,14:18:12,1361.90
09-Jun-2023,14:18:12,1359.49
09-Jun-2023,14:18:12,1361.90
09-Jun-2023,14:18:12,1365.93
09-Jun-2023,14:18:12,1372.38
09-Jun-2023,14:18:12,1376.41
09-Jun-2023,14:18:12,1385.27
09-Jun-2023,14:18:12,1394.14
09-Jun-2023,14:18:12,1400.59
09-Jun-2023,14:18:12,1401.39
09-Jun-2023,14:18:12,1409.45
09-Jun-2023,14:18:12,1405.42
09-Jun-2023,14:18:12,1403.00
09-Jun-2023,14:18:12,1392.53
09-Jun-2023,14:18:12,1379.63
09-Jun-2023,14:18:12,1361.10
09-Jun-2023,14:18:12,1343.37
09-Jun-2023,14:18:12,1328.86
09-Jun-2023,14:18:12,1317.58
09-Jun-2023,14:18:12,1304.69
09-Jun-2023,14:18:12,1306.30
09-Jun-2023,14:18:12,1306.30
09-Jun-2023,14:18:12,1307.11
09-Jun-2023,14:18:12,1309.52
09-Jun-2023,14:18:12,1320.00
09-Jun-2023,14:18:12,1328.06
09-Jun-2023,14:18:12,1332.89
09-Jun-2023,14:18:12,1336.92
09-Jun-2023,14:18:12,1339.34
09-Jun-2023,14:18:12,1332.89
09-Jun-2023,14:18:12,1329.67
09-Jun-2023,14:18:12,1326.45
09-Jun-2023,14:18:12,1319.19
09-Jun-2023,14:18:12,1309.52
09-Jun-2023,14:18:12,1303.08
09-Jun-2023,14:18:12,1302.27
09-Jun-2023,14:18:12,1292.60
09-Jun-2023,14:18:12,1289.38
09-Jun-2023,14:18:12,1286.96
09-Jun-2023,14:18:12,1273.26
09-Jun-2023,14:18:12,1253.11
09-Jun-2023,14:18:12,1227.33
09-Jun-2023,14:18:12,1207.99
09-Jun-2023,14:18:12,1191.87
09-Jun-2023,14:18:12,1187.84
09-Jun-2023,14:18:12,1186.23
09-Jun-2023,14:18:12,1194.29
09-Jun-2023,14:18:12,1212.82
09-Jun-2023,14:18:12,1246.67
09-Jun-2023,14:18:12,1276.48
09-Jun-2023,14:18:12,1307.91
09-Jun-2023,14:18:12,1336.92
09-Jun-2023,14:18:12,1363.52
09-Jun-2023,14:18:12,1390.11
09-Jun-2023,14:18:12,1405.42
09-Jun-2023,14:18:12,1423.96
09-Jun-2023,14:18:12,1448.13
09-Jun-2023,14:18:12,1469.89
09-Jun-2023,14:18:12,1498.90
09-Jun-2023,14:18:12,1519.05
09-Jun-2023,14:18:12,1542.42
09-Jun-2023,14:18:12,1560.15
09-Jun-2023,14:18:12,1572.23
09-Jun-2023,14:18:12,1577.88
09-Jun-2023,14:18:12,1580.29
09-Jun-2023,14:18:12,1571.43
09-Jun-2023,14:18:12,1561.76
09-Jun-2023,14:18:12,1557.73
09-Jun-2023,14:18:12,1552.09
09-Jun-2023,14:18:12,1544.84
09-Jun-2023,14:18:12,1538.39
09-Jun-2023,14:18:12,1534.36
09-Jun-2023,14:18:12,1523.88
09-Jun-2023,14:18:12,1503.74
09-Jun-2023,14:18:12,1482.78
09-Jun-2023,14:18:12,1457.00
09-Jun-2023,14:18:12,1436.85
